date,station,lat,lon,GWETROOT,GWETTOP,GWETPROF,ALLSKY_SFC_SW_DWN,RH2M
20190817,长春,43.82,125.32,0.68,0.79,0.65,8.37,91.89
20190818,长春,43.82,125.32,0.7,0.77,0.66,14.2,88.4
20190819,长春,43.82,125.32,0.68,0.71,0.66,16.87,81.18
20190820,长春,43.82,125.32,0.66,0.69,0.66,11.92,85.47
20190821,长春,43.82,125.32,0.66,0.71,0.66,17.71,78.83
20190822,长春,43.82,125.32,0.65,0.68,0.66,16.98,81.12
20190823,长春,43.82,125.32,0.65,0.69,0.66,12.7,87.34
20190824,长春,43.82,125.32,0.64,0.67,0.66,17.46,82.96
20190825,长春,43.82,125.32,0.63,0.66,0.66,17.66,75.75
20190826,长春,43.82,125.32,0.63,0.69,0.66,11.51,84.42
20190827,长春,43.82,125.32,0.65,0.72,0.66,18.68,76.5
20190828,长春,43.82,125.32,0.65,0.7,0.66,18.41,81.25
20190829,长春,43.82,125.32,0.66,0.73,0.67,11.97,90.22
20190830,长春,43.82,125.32,0.66,0.71,0.67,13.99,88.1
20190831,长春,43.82,125.32,0.65,0.67,0.67,22.31,77.98
20190901,长春,43.82,125.32,0.64,0.66,0.66,21.12,77.43
20190902,长春,43.82,125.32,0.63,0.65,0.66,21.09,82.76
20190903,长春,43.82,125.32,0.63,0.65,0.66,19.47,84.04
20190904,长春,43.82,125.32,0.62,0.64,0.65,20.8,76.05
20190905,长春,43.82,125.32,0.62,0.65,0.65,14.91,79.3
20190906,长春,43.82,125.32,0.62,0.66,0.65,13.11,89.36
20190907,长春,43.82,125.32,0.62,0.68,0.65,6.27,91.01
20190908,长春,43.82,125.32,0.65,0.75,0.66,15.02,82.55
20190909,长春,43.82,125.32,0.64,0.66,0.66,18.02,71.77
20190910,长春,43.82,125.32,0.64,0.65,0.66,14.96,72.98
20190911,长春,43.82,125.32,0.63,0.65,0.66,22.24,62.23
20190912,长春,43.82,125.32,0.63,0.65,0.65,15.04,79.63
20190913,长春,43.82,125.32,0.63,0.73,0.65,3.66,91.38
20190914,长春,43.82,125.32,0.64,0.67,0.66,20.41,71.06
20190915,长春,43.82,125.32,0.64,0.66,0.66,20.69,71.77
20190916,长春,43.82,125.32,0.63,0.65,0.66,21.92,56.89
20190917,长春,43.82,125.32,0.62,0.64,0.65,20.52,67.3
20190918,长春,43.82,125.32,0.62,0.64,0.65,20.71,62.68
20190919,长春,43.82,125.32,0.62,0.63,0.65,18.24,67.29
20190920,长春,43.82,125.32,0.61,0.63,0.65,14.39,77.66
20190921,长春,43.82,125.32,0.61,0.63,0.65,19.1,75.41
20190922,长春,43.82,125.32,0.61,0.63,0.64,19.65,69.5
20190923,长春,43.82,125.32,0.61,0.62,0.64,19.81,69.76
20190924,长春,43.82,125.32,0.6,0.62,0.64,18.69,64.92
20190925,长春,43.82,125.32,0.6,0.61,0.64,18.31,66.84
20190926,长春,43.82,125.32,0.6,0.61,0.63,17.59,79.37
20190927,长春,43.82,125.32,0.59,0.61,0.63,17.96,77.75
20190928,长春,43.82,125.32,0.59,0.61,0.63,17.11,76.59
20190929,长春,43.82,125.32,0.59,0.6,0.63,16.33,72.4
20190930,长春,43.82,125.32,0.59,0.6,0.63,13.52,72.12
20191001,长春,43.82,125.32,0.59,0.6,0.62,15.16,74.85
20191002,长春,43.82,125.32,0.58,0.6,0.62,15.92,77.37
20191003,长春,43.82,125.32,0.58,0.6,0.62,7.32,80.93
20191004,长春,43.82,125.32,0.6,0.66,0.62,4.85,74.0
20191005,长春,43.82,125.32,0.6,0.62,0.62,17.75,59.37
20191006,长春,43.82,125.32,0.6,0.61,0.62,15.09,60.43
20191007,长春,43.82,125.32,0.59,0.61,0.62,16.53,65.57
20191008,长春,43.82,125.32,0.59,0.61,0.62,16.88,57.2
20191009,长春,43.82,125.32,0.59,0.6,0.62,16.3,61.06
20191010,长春,43.82,125.32,0.59,0.6,0.62,5.75,69.89
20191011,长春,43.82,125.32,0.59,0.6,0.62,15.28,58.81
20191012,长春,43.82,125.32,0.59,0.6,0.62,15.2,55.18
20191013,长春,43.82,125.32,0.59,0.61,0.62,7.7,58.84
20191014,长春,43.82,125.32,0.59,0.61,0.61,16.11,59.82
20191015,长春,43.82,125.32,0.59,0.6,0.61,15.7,55.45
20191016,长春,43.82,125.32,0.59,0.61,0.61,14.45,64.33
20191017,长春,43.82,125.32,0.59,0.6,0.61,13.49,60.28
20191018,长春,43.82,125.32,0.58,0.61,0.61,10.04,79.08
20191019,长春,43.82,125.32,0.58,0.61,0.61,9.7,83.53
20191020,长春,43.82,125.32,0.58,0.6,0.61,5.77,74.03
20191021,长春,43.82,125.32,0.58,0.6,0.61,14.07,55.39
20191022,长春,43.82,125.32,0.58,0.6,0.61,11.26,57.94
20191023,长春,43.82,125.32,0.58,0.6,0.61,10.86,70.5
20191024,长春,43.82,125.32,0.58,0.6,0.61,10.25,81.43
20191025,长春,43.82,125.32,0.59,0.64,0.61,2.62,81.29
20191026,长春,43.82,125.32,0.59,0.62,0.61,13.23,74.19
20191027,长春,43.82,125.32,0.59,0.61,0.61,12.22,74.82
20191028,长春,43.82,125.32,0.59,0.65,0.61,7.41,84.78
20191029,长春,43.82,125.32,0.61,0.69,0.62,11.05,74.38
20191030,长春,43.82,125.32,0.62,0.69,0.62,11.09,75.32
20191031,长春,43.82,125.32,0.61,0.64,0.62,12.43,66.61
20190401,沈阳,41.8,123.43,0.52,0.51,0.53,22.67,46.79
20190402,沈阳,41.8,123.43,0.52,0.51,0.53,21.82,45.05
20190403,沈阳,41.8,123.43,0.52,0.5,0.53,23.18,43.44
20190404,沈阳,41.8,123.43,0.51,0.5,0.53,13.07,44.37
20190405,沈阳,41.8,123.43,0.51,0.49,0.53,23.31,37.68
20190406,沈阳,41.8,123.43,0.51,0.49,0.53,23.07,35.68
20190407,沈阳,41.8,123.43,0.51,0.49,0.53,16.43,54.96
20190408,沈阳,41.8,123.43,0.51,0.49,0.53,25.04,46.11
20190409,沈阳,41.8,123.43,0.51,0.49,0.53,12.66,50.77
20190410,沈阳,41.8,123.43,0.51,0.49,0.53,21.45,46.11
20190411,沈阳,41.8,123.43,0.5,0.48,0.53,23.74,38.05
20190412,沈阳,41.8,123.43,0.5,0.48,0.53,22.07,55.12
20190413,沈阳,41.8,123.43,0.5,0.49,0.53,7.61,49.22
20190414,沈阳,41.8,123.43,0.5,0.48,0.53,25.91,37.99
20190415,沈阳,41.8,123.43,0.5,0.47,0.53,24.82,40.36
20190416,沈阳,41.8,123.43,0.5,0.47,0.52,20.07,49.49
20190417,沈阳,41.8,123.43,0.5,0.47,0.52,15.6,64.65
20190418,沈阳,41.8,123.43,0.5,0.47,0.52,26.44,40.51
20190419,沈阳,41.8,123.43,0.49,0.47,0.52,26.8,32.79
20190420,沈阳,41.8,123.43,0.49,0.48,0.52,7.31,54.83
20190421,沈阳,41.8,123.43,0.49,0.47,0.52,26.2,38.39
20190422,沈阳,41.8,123.43,0.49,0.46,0.52,20.9,47.42
20190423,沈阳,41.8,123.43,0.49,0.46,0.52,19.0,61.83
20190424,沈阳,41.8,123.43,0.49,0.49,0.52,5.02,48.15
20190425,沈阳,41.8,123.43,0.5,0.49,0.52,8.14,48.36
20190426,沈阳,41.8,123.43,0.49,0.47,0.52,25.65,47.35
20190427,沈阳,41.8,123.43,0.49,0.46,0.52,21.84,39.09
20190428,沈阳,41.8,123.43,0.49,0.47,0.52,15.76,63.36
20190429,沈阳,41.8,123.43,0.49,0.47,0.52,6.52,68.39
20190430,沈阳,41.8,123.43,0.49,0.49,0.52,11.47,64.8
20190501,沈阳,41.8,123.43,0.49,0.47,0.52,28.13,35.78
20190502,沈阳,41.8,123.43,0.49,0.45,0.52,27.67,36.38
20190503,沈阳,41.8,123.43,0.49,0.45,0.52,26.46,37.83
20190504,沈阳,41.8,123.43,0.48,0.44,0.51,22.82,38.91
20190505,沈阳,41.8,123.43,0.49,0.5,0.51,13.73,48.82
20190506,沈阳,41.8,123.43,0.49,0.47,0.51,27.14,36.79
20190507,沈阳,41.8,123.43,0.49,0.45,0.51,29.39,33.28
20190508,沈阳,41.8,123.43,0.48,0.44,0.51,21.9,35.26
20190509,沈阳,41.8,123.43,0.48,0.44,0.51,27.46,32.71
20190510,沈阳,41.8,123.43,0.48,0.44,0.51,25.37,42.32
20190511,沈阳,41.8,123.43,0.48,0.43,0.51,26.33,44.26
20190512,沈阳,41.8,123.43,0.48,0.43,0.51,24.2,45.22
20190513,沈阳,41.8,123.43,0.51,0.6,0.52,23.2,49.39
20190514,沈阳,41.8,123.43,0.51,0.48,0.52,28.53,40.23
20190515,沈阳,41.8,123.43,0.5,0.47,0.52,23.25,56.23
20190516,沈阳,41.8,123.43,0.5,0.49,0.51,12.93,65.31
20190517,沈阳,41.8,123.43,0.5,0.47,0.51,23.56,60.83
20190518,沈阳,41.8,123.43,0.49,0.46,0.51,22.87,59.56
20190519,沈阳,41.8,123.43,0.5,0.54,0.51,6.72,74.25
20190520,沈阳,41.8,123.43,0.51,0.53,0.52,17.71,48.21
20190521,沈阳,41.8,123.43,0.51,0.47,0.52,26.54,34.63
20190522,沈阳,41.8,123.43,0.5,0.46,0.51,30.69,38.68
20190523,沈阳,41.8,123.43,0.5,0.45,0.51,29.27,34.78
20190524,沈阳,41.8,123.43,0.49,0.44,0.51,26.96,37.01
20190525,沈阳,41.8,123.43,0.49,0.43,0.51,28.15,43.86
20190526,沈阳,41.8,123.43,0.49,0.57,0.51,11.31,71.95
20190527,沈阳,41.8,123.43,0.59,0.73,0.54,17.97,64.8
20190528,沈阳,41.8,123.43,0.57,0.57,0.54,28.88,45.31
20190529,沈阳,41.8,123.43,0.56,0.54,0.54,30.96,43.17
20190530,沈阳,41.8,123.43,0.54,0.53,0.54,11.89,47.58
20190531,沈阳,41.8,123.43,0.54,0.51,0.53,27.1,49.72
20190601,沈阳,41.8,123.43,0.53,0.5,0.53,26.19,49.23
20190602,沈阳,41.8,123.43,0.53,0.57,0.53,19.99,67.59
20190603,沈阳,41.8,123.43,0.54,0.61,0.54,15.08,77.47
20190604,沈阳,41.8,123.43,0.54,0.55,0.54,22.12,74.06
20190605,沈阳,41.8,123.43,0.53,0.51,0.54,22.63,61.63
20190606,沈阳,41.8,123.43,0.52,0.51,0.53,19.54,71.33
20190607,沈阳,41.8,123.43,0.52,0.49,0.53,26.12,61.37
20190608,沈阳,41.8,123.43,0.52,0.54,0.53,17.0,64.7
20190609,沈阳,41.8,123.43,0.55,0.69,0.54,11.1,82.17
20190610,沈阳,41.8,123.43,0.56,0.57,0.54,18.56,73.29
20190611,沈阳,41.8,123.43,0.55,0.55,0.54,20.75,70.57
20190612,沈阳,41.8,123.43,0.54,0.52,0.54,24.17,63.99
20190613,沈阳,41.8,123.43,0.53,0.55,0.54,7.4,76.61
20190614,沈阳,41.8,123.43,0.53,0.53,0.54,18.19,64.47
20190615,沈阳,41.8,123.43,0.53,0.51,0.54,14.9,64.17
20190616,沈阳,41.8,123.43,0.52,0.5,0.54,22.4,59.15
20190617,沈阳,41.8,123.43,0.51,0.49,0.53,23.17,58.02
20190618,沈阳,41.8,123.43,0.52,0.59,0.54,7.99,78.16
20190619,沈阳,41.8,123.43,0.53,0.53,0.54,27.6,67.2
20190620,沈阳,41.8,123.43,0.52,0.5,0.54,19.23,63.04
20190621,沈阳,41.8,123.43,0.51,0.48,0.53,30.14,55.13
20190622,沈阳,41.8,123.43,0.51,0.47,0.53,25.47,56.19
20190623,沈阳,41.8,123.43,0.5,0.46,0.53,29.84,50.72
20190624,沈阳,41.8,123.43,0.5,0.45,0.53,28.27,45.75
20190625,沈阳,41.8,123.43,0.49,0.44,0.53,25.73,48.69
20190626,沈阳,41.8,123.43,0.49,0.45,0.53,21.2,52.32
20190627,沈阳,41.8,123.43,0.49,0.45,0.52,26.84,55.4
20190628,沈阳,41.8,123.43,0.49,0.46,0.52,7.93,68.08
20190629,沈阳,41.8,123.43,0.51,0.62,0.53,8.01,78.54
20190630,沈阳,41.8,123.43,0.54,0.55,0.54,21.1,66.51
20190701,沈阳,41.8,123.43,0.53,0.54,0.54,20.46,67.93
20190702,沈阳,41.8,123.43,0.53,0.51,0.53,23.09,57.77
20190703,沈阳,41.8,123.43,0.52,0.49,0.53,26.7,58.39
20190704,沈阳,41.8,123.43,0.51,0.47,0.53,27.31,55.11
20190705,沈阳,41.8,123.43,0.5,0.46,0.53,18.93,59.28
20190706,沈阳,41.8,123.43,0.5,0.46,0.53,23.86,53.78
20190707,沈阳,41.8,123.43,0.5,0.54,0.53,18.47,72.59
20190708,沈阳,41.8,123.43,0.52,0.55,0.53,22.5,69.76
20190709,沈阳,41.8,123.43,0.51,0.49,0.53,25.78,61.47
20190710,沈阳,41.8,123.43,0.52,0.56,0.53,20.13,68.86
20190711,沈阳,41.8,123.43,0.52,0.55,0.53,18.88,71.95
20190712,沈阳,41.8,123.43,0.52,0.57,0.53,17.1,73.34
20190713,沈阳,41.8,123.43,0.54,0.62,0.54,16.0,78.4
20190714,沈阳,41.8,123.43,0.55,0.64,0.54,16.42,74.32
20190715,沈阳,41.8,123.43,0.55,0.59,0.54,15.27,75.71
20190716,沈阳,41.8,123.43,0.54,0.54,0.54,21.75,73.8
20190717,沈阳,41.8,123.43,0.53,0.52,0.54,14.05,77.01
20190718,沈阳,41.8,123.43,0.53,0.52,0.54,13.18,77.14
20190719,沈阳,41.8,123.43,0.52,0.5,0.53,22.86,66.94
20190720,沈阳,41.8,123.43,0.51,0.49,0.53,24.02,66.53
20190721,沈阳,41.8,123.43,0.52,0.58,0.54,8.21,75.8
20190722,沈阳,41.8,123.43,0.52,0.5,0.53,23.92,67.56
20190723,沈阳,41.8,123.43,0.51,0.5,0.53,8.25,72.92
20190724,沈阳,41.8,123.43,0.51,0.52,0.53,20.72,69.19
20190725,沈阳,41.8,123.43,0.51,0.51,0.53,8.97,70.67
20190726,沈阳,41.8,123.43,0.51,0.49,0.53,24.76,64.51
20190727,沈阳,41.8,123.43,0.5,0.46,0.53,21.01,62.85
20190728,沈阳,41.8,123.43,0.49,0.45,0.52,25.47,61.91
20190729,沈阳,41.8,123.43,0.5,0.54,0.52,16.53,71.75
20190730,沈阳,41.8,123.43,0.53,0.6,0.54,17.95,74.53
20190731,沈阳,41.8,123.43,0.52,0.5,0.53,19.97,66.26
20190801,沈阳,41.8,123.43,0.52,0.51,0.53,17.87,67.4
20190802,沈阳,41.8,123.43,0.52,0.62,0.53,11.05,84.35
20190803,沈阳,41.8,123.43,0.62,0.82,0.56,12.99,89.44
20190804,沈阳,41.8,123.43,0.62,0.64,0.57,14.66,82.92
20190805,沈阳,41.8,123.43,0.6,0.62,0.56,16.22,85.17
20190806,沈阳,41.8,123.43,0.59,0.61,0.56,13.79,84.78
20190807,沈阳,41.8,123.43,0.59,0.67,0.56,13.82,82.8
20190808,沈阳,41.8,123.43,0.6,0.68,0.57,13.09,88.62
20190809,沈阳,41.8,123.43,0.59,0.6,0.57,19.27,80.64
20190810,沈阳,41.8,123.43,0.59,0.69,0.57,13.01,87.55
20190811,沈阳,41.8,123.43,0.64,0.8,0.59,5.78,91.15
20190812,沈阳,41.8,123.43,0.68,0.8,0.61,10.5,89.87
20190813,沈阳,41.8,123.43,0.69,0.8,0.61,5.53,93.68
20190814,沈阳,41.8,123.43,0.76,0.93,0.65,4.29,93.51
20190815,沈阳,41.8,123.43,0.78,0.8,0.66,8.06,89.61
20190816,沈阳,41.8,123.43,0.76,0.84,0.67,15.46,87.56
20190817,沈阳,41.8,123.43,0.77,0.83,0.68,13.26,92.7
20190818,沈阳,41.8,123.43,0.74,0.75,0.68,20.37,79.65
20190819,沈阳,41.8,123.43,0.71,0.72,0.68,22.89,73.39
20190820,沈阳,41.8,123.43,0.68,0.7,0.67,10.14,83.14
20190821,沈阳,41.8,123.43,0.67,0.69,0.67,21.71,76.4
20190822,沈阳,41.8,123.43,0.65,0.66,0.67,21.09,73.13
20190823,沈阳,41.8,123.43,0.64,0.65,0.66,18.56,80.25
20190824,沈阳,41.8,123.43,0.63,0.64,0.66,21.03,75.77
20190825,沈阳,41.8,123.43,0.62,0.65,0.66,22.73,75.98
20190826,沈阳,41.8,123.43,0.62,0.66,0.66,16.22,82.68
20190827,沈阳,41.8,123.43,0.63,0.69,0.66,17.15,74.06
20190828,沈阳,41.8,123.43,0.63,0.7,0.66,17.63,79.75
20190829,沈阳,41.8,123.43,0.64,0.69,0.67,11.77,88.29
20190830,沈阳,41.8,123.43,0.64,0.68,0.67,12.32,84.0
20190831,沈阳,41.8,123.43,0.64,0.65,0.66,23.39,70.81
20190901,沈阳,41.8,123.43,0.62,0.63,0.66,22.35,75.44
20190902,沈阳,41.8,123.43,0.61,0.62,0.66,22.1,78.27
20190903,沈阳,41.8,123.43,0.61,0.61,0.65,22.0,78.94
20190904,沈阳,41.8,123.43,0.6,0.61,0.65,16.52,77.95
20190905,沈阳,41.8,123.43,0.61,0.66,0.65,7.57,86.36
20190906,沈阳,41.8,123.43,0.61,0.64,0.65,10.11,85.49
20190907,沈阳,41.8,123.43,0.61,0.66,0.65,5.51,89.55
20190908,沈阳,41.8,123.43,0.63,0.66,0.66,17.93,81.05
20190909,沈阳,41.8,123.43,0.62,0.63,0.65,13.03,68.04
20190910,沈阳,41.8,123.43,0.61,0.62,0.65,8.64,72.44
20190911,沈阳,41.8,123.43,0.61,0.62,0.65,22.41,69.98
20190912,沈阳,41.8,123.43,0.6,0.62,0.65,10.36,81.08
20190913,沈阳,41.8,123.43,0.62,0.73,0.65,3.61,91.91
20190914,沈阳,41.8,123.43,0.64,0.65,0.66,19.76,70.43
20190915,沈阳,41.8,123.43,0.63,0.64,0.65,19.86,73.05
20190916,沈阳,41.8,123.43,0.62,0.63,0.65,22.43,59.17
20190917,沈阳,41.8,123.43,0.62,0.62,0.65,19.38,60.68
20190918,沈阳,41.8,123.43,0.61,0.62,0.65,21.52,55.02
20190919,沈阳,41.8,123.43,0.61,0.62,0.65,16.63,70.65
20190920,沈阳,41.8,123.43,0.6,0.61,0.65,18.86,76.75
20190921,沈阳,41.8,123.43,0.6,0.61,0.64,19.94,70.55
20190922,沈阳,41.8,123.43,0.6,0.6,0.64,20.8,68.7
20190923,沈阳,41.8,123.43,0.59,0.6,0.64,20.64,68.62
20190924,沈阳,41.8,123.43,0.59,0.59,0.64,19.66,69.85
20190925,沈阳,41.8,123.43,0.58,0.59,0.64,18.91,64.97
20190926,沈阳,41.8,123.43,0.58,0.58,0.63,18.75,76.52
20190927,沈阳,41.8,123.43,0.58,0.58,0.63,18.47,77.94
20190928,沈阳,41.8,123.43,0.58,0.58,0.63,17.17,77.95
20190929,沈阳,41.8,123.43,0.57,0.58,0.63,10.29,65.57
20190930,沈阳,41.8,123.43,0.57,0.58,0.63,14.93,72.44
20191001,沈阳,41.8,123.43,0.57,0.57,0.63,15.14,75.54
20191002,沈阳,41.8,123.43,0.57,0.57,0.62,16.3,75.84
20191003,沈阳,41.8,123.43,0.57,0.57,0.62,10.12,73.31
20191004,沈阳,41.8,123.43,0.57,0.6,0.62,3.48,65.87
20191005,沈阳,41.8,123.43,0.57,0.58,0.62,19.08,57.17
20191006,沈阳,41.8,123.43,0.57,0.58,0.62,10.05,60.06
20191007,沈阳,41.8,123.43,0.57,0.58,0.62,16.41,58.25
20191008,沈阳,41.8,123.43,0.57,0.58,0.62,17.69,48.4
20191009,沈阳,41.8,123.43,0.57,0.57,0.62,14.52,69.32
20191010,沈阳,41.8,123.43,0.57,0.58,0.62,8.33,69.73
20191011,沈阳,41.8,123.43,0.57,0.57,0.62,15.95,57.4
20191012,沈阳,41.8,123.43,0.57,0.57,0.61,14.61,56.12
20191013,沈阳,41.8,123.43,0.57,0.58,0.61,7.21,63.79
20191014,沈阳,41.8,123.43,0.57,0.58,0.61,17.19,57.26
20191015,沈阳,41.8,123.43,0.57,0.58,0.61,15.64,51.78
20191016,沈阳,41.8,123.43,0.57,0.58,0.61,15.59,59.16
20191017,沈阳,41.8,123.43,0.57,0.58,0.61,11.07,58.18
20191018,沈阳,41.8,123.43,0.57,0.58,0.61,9.41,72.1
20191019,沈阳,41.8,123.43,0.57,0.58,0.61,11.5,80.19
20191020,沈阳,41.8,123.43,0.57,0.58,0.61,4.83,69.53
20191021,沈阳,41.8,123.43,0.57,0.57,0.61,12.13,54.0
20191022,沈阳,41.8,123.43,0.57,0.58,0.61,8.94,59.97
20191023,沈阳,41.8,123.43,0.57,0.58,0.61,10.76,63.3
20191024,沈阳,41.8,123.43,0.57,0.58,0.61,10.78,78.85
20191025,沈阳,41.8,123.43,0.58,0.67,0.61,5.52,72.15
20191026,沈阳,41.8,123.43,0.59,0.63,0.61,14.36,68.15
20191027,沈阳,41.8,123.43,0.59,0.6,0.61,12.61,74.24
20191028,沈阳,41.8,123.43,0.6,0.67,0.61,5.23,81.12
20191029,沈阳,41.8,123.43,0.6,0.62,0.62,13.88,60.29
20191030,沈阳,41.8,123.43,0.61,0.66,0.62,11.44,73.76
20191031,沈阳,41.8,123.43,0.6,0.62,0.62,12.65,62.99
20190401,呼和浩特,40.82,111.75,0.43,0.41,0.43,22.79,37.12
20190402,呼和浩特,40.82,111.75,0.43,0.4,0.43,25.39,34.04
20190403,呼和浩特,40.82,111.75,0.43,0.4,0.43,24.46,31.13
20190404,呼和浩特,40.82,111.75,0.43,0.4,0.43,24.04,35.25
20190405,呼和浩特,40.82,111.75,0.43,0.39,0.42,19.34,38.15
20190406,呼和浩特,40.82,111.75,0.43,0.4,0.42,23.36,43.08
20190407,呼和浩特,40.82,111.75,0.42,0.39,0.42,22.2,46.93
20190408,呼和浩特,40.82,111.75,0.42,0.41,0.42,17.51,55.08
20190409,呼和浩特,40.82,111.75,0.43,0.42,0.42,11.54,68.07
20190410,呼和浩特,40.82,111.75,0.43,0.41,0.42,11.6,64.19
20190411,呼和浩特,40.82,111.75,0.43,0.41,0.42,23.06,45.98
20190412,呼和浩特,40.82,111.75,0.43,0.4,0.42,19.03,46.64
20190413,呼和浩特,40.82,111.75,0.43,0.4,0.42,19.27,39.66
20190414,呼和浩特,40.82,111.75,0.42,0.39,0.42,27.26,29.44
20190415,呼和浩特,40.82,111.75,0.42,0.39,0.42,23.48,35.37
20190416,呼和浩特,40.82,111.75,0.42,0.39,0.42,25.52,38.14
20190417,呼和浩特,40.82,111.75,0.42,0.38,0.42,23.13,44.26
20190418,呼和浩特,40.82,111.75,0.42,0.38,0.41,16.79,37.75
20190419,呼和浩特,40.82,111.75,0.42,0.4,0.41,9.03,70.29
20190420,呼和浩特,40.82,111.75,0.42,0.4,0.42,23.07,48.73
20190421,呼和浩特,40.82,111.75,0.42,0.38,0.41,26.75,44.81
20190422,呼和浩特,40.82,111.75,0.41,0.38,0.41,27.08,50.05
20190423,呼和浩特,40.82,111.75,0.41,0.38,0.41,26.75,59.33
20190424,呼和浩特,40.82,111.75,0.42,0.44,0.41,8.03,75.41
20190425,呼和浩特,40.82,111.75,0.43,0.46,0.42,21.43,58.78
20190426,呼和浩特,40.82,111.75,0.43,0.43,0.43,27.84,52.97
20190427,呼和浩特,40.82,111.75,0.43,0.42,0.43,16.09,67.52
20190428,呼和浩特,40.82,111.75,0.43,0.41,0.43,18.27,75.86
20190429,呼和浩特,40.82,111.75,0.43,0.4,0.43,20.05,43.97
20190430,呼和浩特,40.82,111.75,0.43,0.39,0.42,31.2,37.34
20190501,呼和浩特,40.82,111.75,0.43,0.39,0.42,29.67,21.5
20190502,呼和浩特,40.82,111.75,0.42,0.39,0.42,28.47,24.72
20190503,呼和浩特,40.82,111.75,0.42,0.39,0.42,17.82,45.27
20190504,呼和浩特,40.82,111.75,0.42,0.39,0.42,24.78,52.88
20190505,呼和浩特,40.82,111.75,0.42,0.39,0.42,29.43,36.69
20190506,呼和浩特,40.82,111.75,0.42,0.38,0.41,30.3,24.07
20190507,呼和浩特,40.82,111.75,0.41,0.38,0.41,23.39,31.16
20190508,呼和浩特,40.82,111.75,0.41,0.39,0.41,16.0,46.36
20190509,呼和浩特,40.82,111.75,0.41,0.38,0.41,29.24,27.44
20190510,呼和浩特,40.82,111.75,0.41,0.4,0.41,22.7,56.87
20190511,呼和浩特,40.82,111.75,0.41,0.39,0.41,25.01,54.4
20190512,呼和浩特,40.82,111.75,0.41,0.39,0.41,21.14,40.45
20190513,呼和浩特,40.82,111.75,0.41,0.38,0.41,31.13,27.24
20190514,呼和浩特,40.82,111.75,0.41,0.38,0.41,24.67,33.35
20190515,呼和浩特,40.82,111.75,0.41,0.38,0.41,27.76,36.16
20190516,呼和浩特,40.82,111.75,0.4,0.37,0.4,27.39,29.9
20190517,呼和浩特,40.82,111.75,0.4,0.38,0.4,24.54,57.08
20190518,呼和浩特,40.82,111.75,0.41,0.46,0.41,13.63,69.87
20190519,呼和浩特,40.82,111.75,0.42,0.41,0.42,23.49,42.79
20190520,呼和浩特,40.82,111.75,0.42,0.39,0.42,32.67,32.35
20190521,呼和浩特,40.82,111.75,0.42,0.38,0.41,32.24,28.96
20190522,呼和浩特,40.82,111.75,0.41,0.37,0.41,31.92,25.23
20190523,呼和浩特,40.82,111.75,0.41,0.37,0.41,29.09,25.26
20190524,呼和浩特,40.82,111.75,0.41,0.37,0.41,23.99,40.4
20190525,呼和浩特,40.82,111.75,0.41,0.37,0.4,22.47,41.86
20190526,呼和浩特,40.82,111.75,0.41,0.42,0.41,23.62,54.93
20190527,呼和浩特,40.82,111.75,0.41,0.39,0.41,29.63,40.41
20190528,呼和浩特,40.82,111.75,0.41,0.37,0.41,32.01,23.88
20190529,呼和浩特,40.82,111.75,0.4,0.36,0.4,29.11,25.98
20190530,呼和浩特,40.82,111.75,0.4,0.36,0.4,29.9,28.06
20190531,呼和浩特,40.82,111.75,0.4,0.36,0.4,25.94,29.99
20190601,呼和浩特,40.82,111.75,0.4,0.36,0.4,28.18,46.67
20190602,呼和浩特,40.82,111.75,0.4,0.35,0.4,28.86,30.82
20190603,呼和浩特,40.82,111.75,0.39,0.34,0.4,31.55,25.51
20190604,呼和浩特,40.82,111.75,0.39,0.34,0.39,28.15,29.15
20190605,呼和浩特,40.82,111.75,0.39,0.33,0.39,28.32,29.17
20190606,呼和浩特,40.82,111.75,0.39,0.35,0.39,27.72,53.35
20190607,呼和浩特,40.82,111.75,0.39,0.39,0.39,25.62,35.67
20190608,呼和浩特,40.82,111.75,0.39,0.35,0.39,28.84,30.44
20190609,呼和浩特,40.82,111.75,0.39,0.34,0.39,32.03,41.79
20190610,呼和浩特,40.82,111.75,0.39,0.33,0.39,28.91,37.67
20190611,呼和浩特,40.82,111.75,0.38,0.33,0.39,25.86,42.62
20190612,呼和浩特,40.82,111.75,0.39,0.37,0.39,11.36,74.02
20190613,呼和浩特,40.82,111.75,0.39,0.36,0.39,28.74,50.06
20190614,呼和浩特,40.82,111.75,0.39,0.33,0.39,31.42,27.4
20190615,呼和浩特,40.82,111.75,0.39,0.43,0.39,15.96,51.89
20190616,呼和浩特,40.82,111.75,0.42,0.44,0.41,26.36,56.66
20190617,呼和浩特,40.82,111.75,0.42,0.4,0.41,27.91,52.32
20190618,呼和浩特,40.82,111.75,0.41,0.37,0.41,29.35,38.4
20190619,呼和浩特,40.82,111.75,0.41,0.37,0.41,25.15,39.72
20190620,呼和浩特,40.82,111.75,0.4,0.36,0.4,23.42,46.7
20190621,呼和浩特,40.82,111.75,0.4,0.36,0.4,25.06,35.69
20190622,呼和浩特,40.82,111.75,0.4,0.37,0.4,22.0,48.3
20190623,呼和浩特,40.82,111.75,0.41,0.47,0.41,7.15,72.38
20190624,呼和浩特,40.82,111.75,0.42,0.42,0.42,9.14,75.57
20190625,呼和浩特,40.82,111.75,0.42,0.4,0.42,18.19,70.0
